id,sales
5437,40.34227694716759
5438,44.50163648399534
5439,46.186018012198886
5440,50.660760081206924
5441,52.945568717120665
5442,34.72398150121339
5443,40.34227694716759
5444,41.25812333511495
5445,45.0681318229504
5446,46.90634274483662
5447,52.08463353756114
5448,53.690066416975114
5449,35.58540059166996
5450,42.13461904945982
5451,43.143065630833576
5452,46.82926056501214
5453,49.74312967655588
5454,54.5526980666561
5455,56.486403534883074
5456,37.566571208472865
5457,45.0681318229504
5458,45.0681318229504
5459,49.8086274275932
5460,53.01871426016525
5461,57.674377135863814
5462,60.91611605384957
5463,40.34227694716759
5464,47.83758111015497
5465,47.88366658472483
5466,52.945568717120665
5467,55.34656144860313
5468,61.00780091694231
5469,63.12800944160325
5470,42.13461904945982
5471,49.8086274275932
5472,49.8086274275932
5473,54.5526980666561
5474,57.674377135863814
5475,61.925695225367484
5476,65.1315032774668
5477,43.143065630833576
5478,50.660760081206924
5479,50.660760081206924
5480,55.34656144860313
5481,58.53157256133639
5482,63.48377168097729
5483,66.97851027607999
5484,44.50163648399534
5485,52.08463353756114
5486,52.880070966083345
5487,57.493576674027004
5488,60.95758168649168
5489,66.97851027607999
5490,47.85406534637978
5491,55.21067069293158
5492,56.38429762890331
5493,59.066364079272454
5494,62.771711127567954
5495,67.8525542291466
5496,69.63131499454062
5497,46.82926056501214
5498,54.416807310984545
5499,54.416807310984545
5500,57.39147076804724
5501,61.169166689914384
5502,66.01666863578795
5503,67.8525542291466
5504,46.0753711453121
5505,53.526541647620846
5506,53.56892390316184
5507,56.24077350594968
5508,61.169166689914384
5509,66.01666863578795
5510,68.66208413267678
5511,46.10893583237441
5512,54.416807310984545
5513,55.21067069293158
5514,58.6302418147194
5515,62.90751168683218
5516,68.66208413267678
5517,71.33595793624721
5518,47.85406534637978
5519,56.38429762890331
5520,57.39147076804724
5521,61.169166689914384
5522,64.91100552269573
5523,71.33595793624721
5524,73.28372502414855
5525,49.80167991709399
5526,58.551984864191255
5527,59.33240641106071
5528,62.13728022879019
5529,66.79664005561565
5530,72.15218501576652
5531,75.27739723158086
5532,50.653812570707714
5533,59.33240641106071
5534,60.32077192723112
5535,62.90751168683218
5536,67.8525542291466
5537,74.17058556601236
5538,75.96221654243877
5539,52.04001831328722
5540,61.169166689914384
5541,62.13728022879019
5542,64.91100552269573
5543,69.63131499454062
5544,75.96221654243877
5545,78.95285398231141
5546,53.56892390316184
5547,62.90751168683218
5548,64.91100552269573
5549,68.66208413267678
5550,73.28372502414855
5551,80.90503962941692
5552,83.84995787183419
5553,57.51398897688187
5554,67.8525542291466
5555,68.66208413267678
5556,72.15218501576652
5557,77.52107244518999
5558,85.42426247530337
5559,89.11421338945885
5560,60.32077192723112
5561,71.33595793624721
5562,72.15218501576652
5563,75.96221654243877
5564,81.22228927083943
5565,90.75138157744624
5566,93.4633694491074
5567,62.90751168683218
5568,74.17058556601236
5569,75.27739723158086
5570,79.8431927279626
5571,85.42426247530337
5572,93.6612821684698
5573,96.16341719238032
5574,64.84282767773585
5575,75.96221654243877
5576,77.52107244518999
5577,81.20553350534436
5578,88.56599745186062
5579,96.05514123659702
5580,42.13461904945982
5581,48.89703722220087
5582,48.89703722220087
5583,52.880070966083345
5584,56.486403534883074
5585,58.53157256133639
5586,62.75758162296558
5587,41.25812333511495
5588,47.85406534637978
5589,47.85406534637978
5590,52.01913578652382
5591,55.34656144860313
5592,58.53157256133639
5593,62.13728022879019
5594,41.25812333511495
5595,47.85406534637978
5596,47.85406534637978
5597,52.07768602706193
5598,55.34656144860313
5599,58.53157256133639
5600,61.98735016492359
5601,41.25812333511495
5602,48.89703722220087
5603,48.89703722220087
5604,52.880070966083345
5605,56.486403534883074
5606,59.311994108205845
5607,63.5454266205334
5608,42.13461904945982
5609,49.80167991709399
5610,49.80167991709399
5611,54.5526980666561
5612,58.7123730231732
5613,61.43988367513608
5614,65.1315032774668
5615,43.143065630833576
5616,50.660760081206924
5617,50.660760081206924
5618,55.34656144860313
5619,59.162064044339246
5620,62.407997214011885
5621,66.97851027607999
5622,44.50163648399534
5623,52.945568717120665
5624,52.08463353756114
5625,57.493576674027004
5626,61.00780091694231
5627,63.91585443917106
5628,69.59914560056305
5629,46.10893583237441
5630,54.5526980666561
5631,54.5526980666561
5632,60.08877462095355
5633,63.48377168097729
5634,67.70262416528003
5635,73.28372502414855
5636,48.89703722220087
5637,58.53157256133639
5638,58.53157256133639
5639,63.91585443917106
5640,68.84395435314111
5641,72.0789008510318
5642,77.2980103302384
5643,52.08463353756114
5644,61.00780091694231
5645,61.00780091694231
5646,66.97851027607999
5647,71.87777524440068
5648,75.73915442748718
5649,80.89280828481084
5650,54.5526980666561
5651,63.48377168097729
5652,62.695926683409475
5653,68.84395435314111
5654,73.85551316162766
5655,77.2980103302384
5656,82.10477873652137
5657,55.34656144860313
5658,64.69942051927305
5659,63.48377168097729
5660,69.6502404930031
5661,75.13370982932848
5662,78.72979186735982
5663,83.81535270255995
5664,56.486403534883074
5665,65.80508363236527
5666,65.80508363236527
5667,71.33595793624721
5668,76.78072020400658
5669,80.99922715588784
5670,39.449100179234236
5671,46.10893583237441
5672,46.10893583237441
5673,48.85465496665988
5674,52.04001831328722
5675,55.32108077809946
5676,58.506091890832714
5677,38.7400734806987
5678,46.10893583237441
5679,45.0681318229504
5680,47.85406534637978
5681,52.04001831328722
5682,54.416807310984545
5683,57.46809600352333
5684,38.7400734806987
5685,45.0681318229504
5686,45.0681318229504
5687,47.85406534637978
5688,52.04001831328722
5689,54.416807310984545
5690,58.506091890832714
5691,38.7400734806987
5692,46.10893583237441
5693,45.03456713588809
5694,48.85465496665988
5695,52.87360808287213
5696,55.21067069293158
5697,59.28651343770217
5698,39.449100179234236
5699,46.729795929011054
5700,46.00947119637332
5701,49.80167991709399
5702,53.4591846299
5703,57.51398897688187
5704,61.169166689914384
5705,40.34227694716759
5706,47.85406534637978
5707,47.85406534637978
5708,52.04001831328722
5709,54.52721739615242
5710,58.551984864191255
5711,62.13728022879019
5712,41.25812333511495
5713,48.89703722220087
5714,48.89703722220087
5715,52.87360808287213
5716,56.4609228643794
5717,60.32077192723112
5718,63.6953566844
5719,43.143065630833576
5720,50.653812570707714
5721,50.61143031516672
5722,54.416807310984545
5723,58.506091890832714
5724,62.90751168683218
5725,67.8525542291466
5726,45.03456713588809
5727,53.56892390316184
5728,53.56892390316184
5729,58.53157256133639
5730,62.90751168683218
5731,67.8525542291466
5732,71.33595793624721
5733,47.85406534637978
5734,57.51398897688187
5735,57.51398897688187
5736,62.13728022879019
5737,66.79664005561565
5738,71.33595793624721
5739,75.96221654243877
5740,50.653812570707714
5741,60.32077192723112
5742,59.33240641106071
5743,63.6953566844
5744,68.66208413267678
5745,73.28372502414855
5746,77.00378231895817
5747,52.04001831328722
5748,61.169166689914384
5749,60.32077192723112
5750,64.91100552269573
5751,68.66208413267678
5752,73.28372502414855
5753,77.52107244518999
5754,52.04001831328722
5755,61.169166689914384
5756,60.32077192723112
5757,64.91100552269573
5758,69.63131499454062
5759,74.17058556601236
5760,29.104338827822655
5761,32.613239961297104
5762,33.7696206559024
5763,35.57913453703621
5764,38.76967471904375
5765,40.39131605734169
5766,43.095236697621786
5767,27.962581535597582
5768,32.613239961297104
5769,33.7696206559024
5770,35.57913453703621
5771,37.609857080275546
5772,40.37187818551264
5773,42.13768157180394
5774,27.962581535597582
5775,32.613239961297104
5776,32.613239961297104
5777,35.57913453703621
5778,37.56030515383912
5779,39.50171462801478
5780,42.13768157180394
5781,27.962581535597582
5782,32.613239961297104
5783,32.613239961297104
5784,35.57913453703621
5785,37.56030515383912
5786,40.39131605734169
5787,43.08283650090555
5788,29.104338827822655
5789,32.613239961297104
5790,33.7696206559024
5791,36.69936313977642
5792,38.80508812619548
5793,41.291586321019295
5794,44.516163851268516
5795,29.959281837474332
5796,34.71771544657964
5797,34.71771544657964
5798,37.609857080275546
5799,40.364777341340755
5800,43.095236697621786
5801,46.12346319964758
5802,30.907028057404244
5803,35.57913453703621
5804,36.64048263636213
5805,39.50171462801478
5806,42.11874595317277
5807,45.02030288973861
5808,47.856192516936716
5809,31.992447322397012
5810,37.56030515383912
5811,38.76967471904375
5812,41.26118585745907
5813,44.441407354067316
5814,46.769031435084116
5815,49.736605294371074
5816,33.7696206559024
5817,38.76967471904375
5818,39.47870141757929
5819,42.149146416733
5820,45.08265919022357
5821,47.856192516936716
5822,52.646594401407555
5823,34.76726737301607
5824,40.364777341340755
5825,41.26118585745907
5826,44.45380755078355
5827,46.83138773556908
5828,49.736605294371074
5829,53.99630253998209
5830,35.57913453703621
5831,41.26118585745907
5832,42.13768157180394
5833,45.08265919022357
5834,47.856192516936716
5835,52.01261140433901
5836,55.68942914113892
5837,36.69003456279856
5838,42.11874595317277
5839,43.08283650090555
5840,46.769031435084116
5841,49.736605294371074
5842,53.63239658237313
5843,57.86569752071723
5844,38.76967471904375
5845,44.441407354067316
5846,45.02030288973861
5847,48.876220037884764
5848,52.76414436036045
5849,56.46536526980991
5850,27.04767249364684
5851,31.99685213763496
5852,31.99685213763496
5853,34.728386316451335
5854,35.58980540690791
5855,37.56128963946911
5856,40.40729532040272
5857,26.946922648532084
5858,30.911432872642195
5859,30.895150940307307
5860,33.77402547114035
5861,35.58980540690791
5862,37.56128963946911
5863,40.40729532040272
5864,26.946922648532084
5865,31.99685213763496
5866,31.99685213763496
5867,34.728386316451335
5868,35.58980540690791
5869,38.78221359102348
5870,41.342427874891314
5871,27.776947259001254
5872,32.61764477653505
5873,32.61764477653505
5874,36.64602414904812
5875,37.57603354945593
5876,40.42203923038954
5877,43.31791476412637
5878,29.019454396341082
5879,33.77402547114035
5880,33.77402547114035
5881,37.56128963946911
5882,38.78221359102348
5883,41.342427874891314
5884,44.41040433820403
5885,29.019454396341082
5886,34.728386316451335
5887,34.728386316451335
5888,38.78221359102348
5889,39.491240289559016
5890,42.285507474870236
5891,44.51600372054258
5892,29.93062621350756
5893,34.728386316451335
5894,34.728386316451335
5895,38.78221359102348
5896,40.40729532040272
5897,42.33254962935469
5898,44.97689967715909
5899,30.895150940307307
5900,36.64602414904812
5901,36.64602414904812
5902,40.40729532040272
5903,41.342427874891314
5904,45.290023110727645
5905,48.161379183351585
5906,31.99685213763496
5907,38.7969575010103
5908,38.7969575010103
5909,43.36495691861082
5910,44.97689967715909
5911,47.763030943772826
5912,51.967602288989916
5913,34.728386316451335
5914,41.342427874891314
5915,41.342427874891314
5916,46.33082712015165
5917,47.907807926559435
5918,50.62263171209208
5919,54.4981415715328
5920,36.64602414904812
5921,43.31791476412637
5922,43.31791476412637
5923,47.10841662174284
5924,48.83796977117582
5925,52.959723212219075
5926,55.43133033761909
5927,37.57603354945593
5928,44.67648561728814
5929,44.67648561728814
5930,48.11433702886713
5931,49.74261246606894
5932,53.70979558380442
5933,56.590344860001736
5934,37.57603354945593
5935,45.242980956243194
5936,45.242980956243194
5937,50.07451499164435
5938,52.32102885816725
5939,55.43133033761909
5940,27.10390130116164
5941,31.98210822764814
5942,31.98210822764814
5943,33.75928156115353
5944,34.713642406464515
5945,36.61419378943572
5946,39.391432720505236
5947,26.271629801711274
5948,29.93062621350756
5949,29.93062621350756
5950,32.60290086654823
5951,33.75928156115353
5952,35.57506149692109
5953,38.6824060219697
5954,26.271629801711274
5955,29.93062621350756
5956,29.93062621350756
5957,31.98210822764814
5958,33.75928156115353
5959,35.57506149692109
5960,38.6824060219697
5961,26.271629801711274
5962,29.93062621350756
5963,29.93062621350756
5964,32.60290086654823
5965,33.75928156115353
5966,36.61419378943572
5967,39.391432720505236
5968,27.10390130116164
5969,30.89668896265537
5970,30.89668896265537
5971,33.75928156115353
5972,34.72398150121339
5973,37.55900614896457
5974,40.34227694716759
5975,27.10390130116164
5976,31.98210822764814
5977,31.98210822764814
5978,33.75928156115353
5979,35.58540059166996
5980,38.7325084211904
5981,41.35520563303229
5982,27.93392591163081
5983,31.98210822764814
5984,32.60290086654823
5985,34.72398150121339
5986,36.62453288418459
5987,39.44153511972594
5988,42.10105436239751
5989,29.07568320385588
5990,33.75928156115353
5991,33.75928156115353
5992,36.61419378943572
5993,38.6824060219697
5994,42.09348930288922
5995,46.0753711453121
5996,30.89668896265537
5997,35.57506149692109
5998,36.61419378943572
5999,39.449100179234236
6000,41.25812333511495
6001,45.03456713588809
6002,48.75519033065879
6003,32.60290086654823
6004,38.7325084211904
6005,39.449100179234236
6006,42.10105436239751
6007,44.46807179693303
6008,46.79569587794983
6009,51.99763605774623
6010,34.72398150121339
6011,39.44153511972594
6012,40.334711887659296
6013,43.109500943771266
6014,45.03456713588809
6015,47.82050065931747
6016,51.99763605774623
6017,34.713642406464515
6018,40.334711887659296
6019,40.334711887659296
6020,43.109500943771266
6021,45.03456713588809
6022,48.82109027959757
6023,52.83122582733114
6024,35.57506149692109
6025,40.334711887659296
6026,41.25055827560666
6027,44.46807179693303
6028,46.79569587794983
6029,50.57786562810441
6030,45.0681318229504
6031,52.938621206621455
6032,52.07768602706193
6033,54.5526980666561
6034,58.53157256133639
6035,61.98735016492359
6036,65.80508363236527
6037,44.50163648399534
6038,52.07768602706193
6039,52.07768602706193
6040,54.5526980666561
6041,58.53157256133639
6042,61.169166689914384
6043,65.80508363236527
6044,44.50163648399534
6045,52.07768602706193
6046,52.07768602706193
6047,54.5526980666561
6048,59.311994108205845
6049,62.75758162296558
6050,66.64670999174908
6051,45.0681318229504
6052,53.71047871982998
6053,53.71047871982998
6054,56.486403534883074
6055,61.169166689914384
6056,64.76107545882915
6057,69.59760156817565
6058,46.82926056501214
6059,55.366973751458
6060,55.366973751458
6061,58.53157256133639
6062,63.12800944160325
6063,66.97851027607999
6064,71.28486304380716
6065,47.85406534637978
6066,57.493576674027004
6067,56.486403534883074
6068,60.15042956050966
6069,64.69942051927305
6070,68.84416497934929
6071,73.2326301317085
6072,49.80167991709399
6073,58.53157256133639
6074,58.53157256133639
6075,61.019236626047785
6076,65.80508363236527
6077,69.6502404930031
6078,75.00435748643895
6079,50.653812570707714
6080,59.311994108205845
6081,59.311994108205845
6082,62.695926683409475
6083,68.84416497934929
6084,72.15218501576652
6085,77.09688472360727
6086,52.938621206621455
6087,62.13728022879019
6088,62.13728022879019
6089,66.97851027607999
6090,71.28486304380716
6091,76.78072020400658
6092,82.10477873652137
6093,55.34656144860313
6094,65.80508363236527
6095,66.23716639055903
6096,70.3327948700549
6097,75.73915442748718
6098,80.68197751446533
6099,86.75716959322793
6100,59.311994108205845
6101,69.59760156817565
